iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
4079|0.5|0.1333348254|0.0|4.104511499404907|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|168.89876491907566
4080|0.5|0.0|0.0|4.105328798294067|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|168.72986615415655
4081|0.5|0.0734535432|0.0|4.106131553649902|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5734535432|168.5611362880024
4082|0.333335|0.0345645432|0.0|4.1069254875183105|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|168.3925751517144
4083|0.5|0.0950602716|0.0|4.107719421386719|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|168.2241825765627
4084|0.5|0.0592590582|0.0|4.108513832092285|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|168.05595839398612
4085|0.5|0.0829657926|0.0|4.10942268371582|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|167.88790243559217
4086|0.5|0.029633418|0.0|4.110262870788574|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|167.72001453315653
4087|0.0|0.034572321|0.0|4.111196517944336|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|167.5522945186234
4088|0.0|0.0172822716|0.0|4.1120030879974365|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|167.3847422241048
4089|0.5|0.1185181164|0.0|4.11279296875|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|167.21735748188064
4090|0.5|0.0691368642|0.0|4.113611698150635|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|167.0501401243988
4091|0.5|0.013828928400000003|0.0|4.114527940750122|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|166.8830899842744
4092|0.5|0.0561712716|0.0|4.1152894496917725|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|166.7162068942901
4093|0.5|0.0829657926|0.0|4.116075754165649|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|166.54949068739583
4094|0.5|0.029633418|0.0|4.116915225982666|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|166.38294119670843
4095|0.5|0.1002480642|0.0|4.1179258823394775|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|166.21655825551173
4096|0.5|0.0345645432|0.0|4.118741035461426|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|166.05034169725621
4097|0.5|0.0950602716|0.0|4.119528293609619|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|165.88429135555896
4098|0.5|0.07777800000000001|0.0|4.120365381240845|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|165.7184070642034
4099|0.333335|0.0540090432|0.0|4.12120246887207|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|165.55268865713919
4100|0.5|0.0648124074|0.0|4.122027397155762|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|165.38713596848206
4101|0.5|0.0|0.0|4.122847080230713|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|165.22174883251358
4102|0.5|0.0453679074|0.0|4.123651504516602|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|165.05652708368106
4103|0.5|0.10370140740000001|0.0|4.124527215957642|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|164.89147055659737
4104|0.5|0.060495728400000004|0.0|4.125349998474121|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|164.72657908604074
4105|0.333335|0.019444500000000003|0.0|4.1261820793151855|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|164.56185250695472
4106|0.5|0.08148023280000001|0.0|4.1270153522491455|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|164.39729065444777
4107|0.5|0.11111365079999999|0.0|4.127822399139404|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|164.23289336379332
4108|0.5|0.08148023280000001|0.0|4.128639221191406|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|164.0686604704295
4109|0.5|0.0181456074|0.0|4.129597187042236|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5181456074|163.9045918099591
4110|0.5|0.1002480642|0.0|4.130486726760864|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|163.74068721814916
4111|0.5|0.0453679074|0.0|4.131307601928711|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|163.576946530931
4112|0.5|0.09074359259999999|0.0|4.132110595703125|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|163.41336958440007
4113|0.5|0.0691368642|0.0|4.132919073104858|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|163.24995621481565
4114|0.5|0.0|0.0|4.1337621212005615|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|163.08670625860083
4115|0.0|0.0518545926|0.0|4.134565830230713|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0518545926|162.92361955234225
4116|0.5|0.0656757432|0.0|4.135274887084961|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|162.7606959327899
4117|0.5|0.0760513284|0.0|4.136046648025513|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|162.5979352368571
4118|0.5|0.0656757432|0.0|4.136714935302734|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|162.43533730162025
4119|0.5|0.0|0.0|4.137434959411621|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|162.27290196431863
4120|0.5|0.013828928400000003|0.0|4.138334274291992|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|162.11062906235432
4121|0.5|0.0345645432|0.0|4.139117956161499|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|161.94851843329198
4122|0.5|0.031111200000000006|0.0|4.139821290969849|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|161.7865699148587
4123|0.5|0.031111200000000006|0.0|4.140546798706055|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|161.6247833449438
4124|0.5|0.0345645432|0.0|4.141319751739502|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|161.46315856159887
4125|0.5|0.0734535432|0.0|4.142046213150024|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5734535432|161.3016954030373
4126|0.5|0.1185181164|0.0|4.142860651016235|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|161.14039370763425
4127|0.5|0.0592590582|0.0|4.14362645149231|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|160.9792533139266
4128|0.5|0.03888900000000001|0.0|4.144564867019653|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|160.81827406061268
4129|0.5|0.0700002|0.0|4.145418167114258|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5700002|160.65745578655208
4130|0.5|0.03888900000000001|0.0|4.146214485168457|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|160.4967983307655
4131|0.333335|0.03888900000000001|0.0|4.146975994110107|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|160.33630153243473
4132|0.5|0.03888900000000001|0.0|4.147771596908569|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|160.1759652309023
4133|0.5|0.0345645432|0.0|4.148597478866577|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|160.0157892656714
4134|0.333335|0.0734535432|0.0|4.14940071105957|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|159.85577347640574
4135|0.333335|0.0|0.0|4.150205135345459|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|159.6959177029293
4136|0.5|0.0760513284|0.0|4.151042222976685|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|159.5362217852264
4137|0.5|0.06222240000000001|0.0|4.1518754959106445|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|159.37668556344119
4138|0.5|0.0592590582|0.0|4.152631521224976|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|159.2173088778777
4139|0.5|0.0656757432|0.0|4.153661489486694|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|159.05809156899986
4140|0.5|0.031111200000000006|0.0|4.154453754425049|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|158.89903347743083
4141|0.5|0.10802586420000002|0.0|4.1552488803863525|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|158.74013444395342
4142|0.5|0.060495728400000004|0.0|4.1560633182525635|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|158.58139430950945
4143|0.5|0.09074359259999999|0.0|4.156928539276123|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|158.42281291519996
4144|0.5|0.0592590582|0.0|4.157669305801392|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|158.26439010228475
4145|0.5|0.0829657926|0.0|4.158578157424927|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|158.1061257121825
4146|0.5|0.029633418|0.0|4.15949559211731|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|157.9480195864703
4147|0.5|0.1002480642|0.0|4.160436153411865|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|157.79007156688382
4148|0.5|0.0648124074|0.0|4.161268949508667|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|157.63228149531693
4149|0.333335|0.0|0.0|4.162044525146484|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|157.4746492138216
4150|0.5|0.0691368642|0.0|4.162926435470581|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|157.31717456460777
4151|0.5|0.058333499999999996|0.0|4.163732528686523|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|157.1598573900432
4152|0.5|0.0691368642|0.0|4.164511680603027|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|157.00269753265314
4153|0.5|0.0648124074|0.0|4.165794134140015|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|156.8456948351205
4154|0.5|0.09074359259999999|0.0|4.1666340827941895|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|156.68884914028538
4155|0.5|0.0950602716|0.0|4.167377471923828|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|156.53216029114506
4156|0.5|0.03888900000000001|0.0|4.168226480484009|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|156.37562813085395
4157|0.5|0.0483934716|0.0|4.169081926345825|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|156.2192525027231
4158|0.5|0.0475301358|0.0|4.169898748397827|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|156.06303325022037
4159|0.5|0.11111365079999999|0.0|4.170631170272827|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|155.90697021697014
4160|0.5|0.0648124074|0.0|4.171449422836304|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|155.75106324675318
4161|0.5|0.0760513284|0.0|4.1722798347473145|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|155.59531218350642
4162|0.5|0.1481515344|0.0|4.1731274127960205|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6481515344|155.4397168713229
4163|0.5|0.08889247620000001|0.0|4.173900127410889|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|155.2842771544516
4164|0.0|0.0172822716|0.0|4.174802780151367|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|155.12899287729712
4165|0.5|0.0691368642|0.0|4.175585031509399|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|154.97386388441984
4166|0.5|0.07777800000000001|0.0|4.176410913467407|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|154.8188900205354
4167|0.5|0.0561712716|0.0|4.177210569381714|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|154.66407113051488
4168|0.5|0.0453679074|0.0|4.178063154220581|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|154.5094070593844
4169|0.5|0.0518545926|0.0|4.178722143173218|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|154.35489765232498
4170|0.5|0.03888900000000001|0.0|4.179473400115967|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|154.20054275467265
4171|0.5|0.0972225|0.0|4.180410861968994|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|154.046342211918
4172|0.5|0.0656757432|0.0|4.181156158447266|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|153.89229586970606
4173|0.5|0.0|0.0|4.181931018829346|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|153.73840357383637
4174|0.5|0.032410092599999996|0.0|4.182771921157837|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|153.58466517026253
4175|0.5|0.0691368642|0.0|4.1836559772491455|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|153.43108050509227
4176|0.333335|0.019444500000000003|0.0|4.184446096420288|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|153.27764942458717
4177|0.5|0.0648124074|0.0|4.185163259506226|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|153.1243717751626
4178|0.5|0.0181456074|0.0|4.185981273651123|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5181456074|152.97124740338742
