iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
4376|0.5|0.031111200000000006|0.0|4.443922519683838|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|125.48056828667494
4377|0.5|0.0345645432|0.0|4.444700002670288|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|125.35508771838826
4378|0.0|0.0345645432|0.0|4.445495128631592|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|125.22973263066989
4379|0.0|0.034572321|0.0|4.446281909942627|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|125.10450289803921
4380|0.0|0.0172822716|0.0|4.4470531940460205|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|124.97939839514117
4381|0.0|0.0345645432|0.0|4.447850465774536|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|124.85441899674603
4382|0.0|0.034572321|0.0|4.448643445968628|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|124.7295645777493
4383|0.5|0.06222240000000001|0.0|4.449371814727783|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|124.60483501317154
4384|0.5|0.029633418|0.0|4.45007586479187|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|124.48023017815837
4385|0.5|0.0648124074|0.0|4.450977087020874|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|124.35574994798021
4386|0.5|0.1481515344|0.0|4.451869487762451|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6481515344|124.23139419803223
4387|0.5|0.08889247620000001|0.0|4.452685832977295|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|124.1071628038342
4388|0.5|0.030247864200000002|0.0|4.4536292552948|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|123.98305564103035
4389|0.5|0.0453679074|0.0|4.454538583755493|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|123.85907258538933
4390|0.5|0.11111365079999999|0.0|4.455246448516846|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|123.73521351280394
4391|0.5|0.0648124074|0.0|4.456050157546997|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|123.61147829929112
4392|0.5|0.0760513284|0.0|4.456930637359619|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|123.48786682099185
4393|0.5|0.0967869432|0.0|4.457787752151489|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|123.36437895417085
4394|0.333335|0.0216067284|0.0|4.458574533462524|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|123.24101457521668
4395|0.5|0.0950602716|0.0|4.45936918258667|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|123.11777356064147
4396|0.5|0.07777800000000001|0.0|4.460249900817871|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|122.99465578708082
4397|0.333335|0.0540090432|0.0|4.461079359054565|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|122.87166113129375
4398|0.5|0.0760513284|0.0|4.461911916732788|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|122.74878947016245
4399|0.5|0.0259234074|0.0|4.46278977394104|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|122.62604068069228
4400|0.5|0.0518545926|0.0|4.463511228561401|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|122.5034146400116
4401|0.5|0.0449401284|0.0|4.4642722606658936|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|122.38091122537159
4402|0.5|0.06222240000000001|0.0|4.464994430541992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|122.25853031414621
4403|0.5|0.0|0.0|4.465773582458496|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|122.13627178383207
4404|0.5|0.0449401284|0.0|4.466603994369507|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|122.01413551204823
4405|0.333335|0.0691368642|0.0|4.467371702194214|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4024718642|121.8921213765362
4406|0.333335|0.0216067284|0.0|4.468146562576294|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|121.77022925515965
4407|0.5|0.013828928400000003|0.0|4.4689695835113525|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|121.64845902590449
4408|0.5|0.0|0.0|4.469736337661743|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|121.52681056687858
4409|0.5|0.0691368642|0.0|4.470660924911499|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|121.40528375631169
4410|0.5|0.0829657926|0.0|4.471459150314331|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|121.28387847255539
4411|0.5|0.0453679074|0.0|4.4722740650177|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|121.16259459408283
4412|0.5|0.0475301358|0.0|4.473168134689331|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|121.04143199948875
4413|0.5|0.1002480642|0.0|4.474024772644043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|120.92039056748925
4414|0.5|0.0648124074|0.0|4.474942684173584|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|120.79947017692179
4415|0.5|0.0|0.0|4.475727081298828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|120.67867070674485
4416|0.333335|0.060495728400000004|0.0|4.4765424728393555|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|120.55799203603812
4417|0.5|0.07777800000000001|0.0|4.477224111557007|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|120.43743404400207
4418|0.5|0.027657856800000005|0.0|4.4780356884002686|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|120.31699660995807
4419|0.0|0.0172822716|0.0|4.47883939743042|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|120.19667961334811
4420|0.5|0.013828928400000003|0.0|4.479509115219116|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|120.07648293373475
4421|0.5|0.0|0.0|4.48028302192688|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|119.95640645080103
4422|0.5|0.032410092599999996|0.0|4.4812071323394775|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|119.83645004435023
4423|0.5|0.0691368642|0.0|4.48206639289856|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|119.71661359430587
4424|0.333335|0.019444500000000003|0.0|4.482861518859863|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|119.59689698071158
4425|0.5|0.0483934716|0.0|4.483981370925903|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|119.47730008373085
4426|0.5|0.0475301358|0.0|4.484816074371338|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|119.35782278364712
4427|0.5|0.12099145680000001|0.0|4.485690593719482|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6209914568|119.23846496086347
4428|0.5|0.10370140740000001|0.0|4.486470699310303|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|119.11922649590262
4429|0.5|0.031111200000000006|0.0|4.48732590675354|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|119.00010726940671
4430|0.5|0.0475301358|0.0|4.488107204437256|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|118.88110716213731
4431|0.5|0.08148023280000001|0.0|4.4889092445373535|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|118.76222605497517
4432|0.5|0.11111365079999999|0.0|4.489783525466919|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|118.6434638289202
4433|0.5|0.08148023280000001|0.0|4.490614652633667|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|118.52482036509127
4434|0.5|0.08889247620000001|0.0|4.491384744644165|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|118.40629554472619
4435|0.5|0.0592590582|0.0|4.492196798324585|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|118.28788924918145
4436|0.5|0.08889247620000001|0.0|4.493080139160156|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|118.16960135993227
4437|0.5|0.08148023280000001|0.0|4.4938437938690186|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|118.05143175857233
4438|0.5|0.11111365079999999|0.0|4.4946722984313965|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|117.93338032681378
4439|0.5|0.08148023280000001|0.0|4.4955291748046875|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|117.81544694648696
4440|0.5|0.08889247620000001|0.0|4.496342420578003|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|117.69763149954046
4441|0.5|0.0592590582|0.0|4.497156858444214|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|117.57993386804094
4442|0.5|0.08889247620000001|0.0|4.497974157333374|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|117.4623539341729
4443|0.5|0.0181456074|0.0|4.498968124389648|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5181456074|117.34489158023871
4444|0.5|0.07777800000000001|0.0|4.499796152114868|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|117.22754668865848
4445|0.5|0.0648124074|0.0|4.5005738735198975|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|117.11031914196982
4446|0.333335|0.019444500000000003|0.0|4.501306772232056|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|116.99320882282784
4447|0.333335|0.0432134568|0.0|4.502177953720093|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|116.876215614005
4448|0.5|0.0950602716|0.0|4.502862453460693|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|116.75933939839102
4449|0.5|0.0449401284|0.0|4.503600120544434|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|116.64258005899262
4450|0.5|0.031111200000000006|0.0|4.504349708557129|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|116.52593747893363
4451|0.5|0.08889247620000001|0.0|4.505145311355591|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|116.40941154145469
4452|0.5|0.058333499999999996|0.0|4.505860328674316|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|116.29300212991325
4453|0.5|0.0691368642|0.0|4.506646156311035|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|116.17670912778333
4454|0.5|0.0648124074|0.0|4.5075531005859375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|116.06053241865555
4455|0.5|0.0950602716|0.0|4.508307456970215|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|115.94447188623688
4456|0.333335|0.0345645432|0.0|4.509133577346802|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|115.82852741435066
4457|0.5|0.0950602716|0.0|4.5099403858184814|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|115.7126988869363
4458|0.5|0.060495728400000004|0.0|4.510767936706543|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|115.59698618804936
4459|0.333335|0.049692364200000005|0.0|4.511739730834961|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3830273642|115.48138920186132
4460|0.5|0.07777800000000001|0.0|4.512481689453125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|115.36590781265946
4461|0.5|0.0259234074|0.0|4.513326406478882|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|115.2505419048468
4462|0.5|0.032410092599999996|0.0|4.514151334762573|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|115.13529136294194
4463|0.5|0.0345645432|0.0|4.514960765838623|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|115.02015607157901
4464|0.5|0.031111200000000006|0.0|4.515686988830566|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|114.90513591550743
4465|0.5|0.031111200000000006|0.0|4.516420602798462|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|114.79023077959192
4466|0.5|0.0345645432|0.0|4.517228364944458|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|114.67544054881233
4467|0.5|0.013828928400000003|0.0|4.517991542816162|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|114.56076510826351
4468|0.333335|0.0432134568|0.0|4.518885612487793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|114.44620434315526
4469|0.333335|0.0345645432|0.0|4.519672155380249|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|114.33175813881209
4470|0.5|0.0518545926|0.0|4.520510196685791|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|114.21742638067329
4471|0.5|0.06222240000000001|0.0|4.521267414093018|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|114.1032089542926
4472|0.5|0.03888900000000001|0.0|4.522037029266357|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|113.98910574533832
4473|0.5|0.08889247620000001|0.0|4.522888898849487|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|113.87511663959299
4474|0.5|0.0|0.0|4.5236639976501465|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|113.7612415229534
