iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
4151|0|0|0.025926666666666667|106.71561121940613|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5688833333333333|392.89964347510795
4152|0|0|0.025926666666666667|106.74249362945557|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5509666666666667|392.50674383163283
4153|0|0|0.025926666666666667|106.77021741867065|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.503975|392.1142370878012
4154|0|0|0.025926666666666667|106.79947662353516|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5351166666666667|391.72212285071345
4155|0|0|0.025926666666666667|106.82552313804626|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5487733333333333|391.3304007278627
4156|0|0|0.025926666666666667|106.8576147556305|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52906|390.93907032713486
4157|0|0|0.025926666666666667|106.89039778709412|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.540475|390.5481312568077
4158|0|0|0.025926666666666667|106.91853260993958|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5312133333333333|390.15758312555096
4159|0|0|0.025926666666666667|106.94663453102112|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5186466666666667|389.76742554242537
4160|0|0|0.025926666666666667|106.97142004966736|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5217|389.37765811688297
4161|0|0|0.025926666666666667|106.99565577507019|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5210133333333333|388.9882804587661
4162|0|0|0.025926666666666667|107.02309060096741|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.567925|388.5992921783073
4163|0|0|0.025926666666666667|107.04991436004639|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5555583333333334|388.210692886129
4164|0|0|0.025926666666666667|107.07676696777344|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.503475|387.8224821932428
4165|0|0|0.025926666666666667|107.1023542881012|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5257916666666667|387.43465971104956
4166|0|0|0.025926666666666667|107.13280916213989|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5620583333333333|387.04722505133856
4167|0|0|0.025926666666666667|107.1605908870697|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5295333333333333|386.6601778262872
4168|0|0|0.025926666666666667|107.18578171730042|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5169666666666667|386.27351764846094
4169|0|0|0.025926666666666667|107.21467685699463|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5652083333333333|385.88724413081246
4170|0|0|0.025926666666666667|107.24501943588257|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52438|385.50135688668166
4171|0|0|0.025926666666666667|107.27337384223938|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.529675|385.115855529795
4172|0|0|0.025926666666666667|107.30079936981201|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5229166666666667|384.7307396742652
4173|0|0|0.025926666666666667|107.33904075622559|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5373466666666666|384.3460089345909
4174|0|0|0.025926666666666667|107.37220907211304|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5166666666666667|383.9616629256563
4175|0|0|0.025926666666666667|107.39843082427979|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5594533333333334|383.57770126273067
4176|0|0|0.025926666666666667|107.42437529563904|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.529325|383.19412356146796
4177|0|0|0.025926666666666667|107.45754909515381|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.533725|382.81092943790645
4178|0|0|0.025926666666666667|107.48897933959961|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5067733333333333|382.4281185084686
4179|0|0|0.025926666666666667|107.51792764663696|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5675333333333333|382.0456903899601
4180|0|0|0.025926666666666667|107.5499279499054|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5111133333333333|381.6636446995701
4181|0|0|0.025926666666666667|107.57888150215149|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5076466666666667|381.2819810548706
4182|0|0|0.025926666666666667|107.60958933830261|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5511933333333333|380.90069907381564
4183|0|0|0.025926666666666667|107.64287996292114|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5498133333333334|380.51979837474187
4184|0|0|0.025926666666666667|107.67705821990967|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5191|380.13927857636713
4185|0|0|0.025926666666666667|107.70571660995483|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5149333333333334|379.75913929779074
4186|0|0|0.025926666666666667|107.73008441925049|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5071|379.37938015849295
4187|0|0|0.025926666666666667|107.75623679161072|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5240083333333333|379.0000007783345
4188|0|0|0.025926666666666667|107.77983045578003|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5285066666666667|378.62100077755616
4189|0|0|0.025926666666666667|107.80764198303223|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5|378.2423797767786
4190|0|0|0.025926666666666667|107.83500099182129|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.54212|377.8641373970018
4191|0|0|0.025926666666666667|107.86262822151184|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.23751333333333333|377.4862732596048
4192|0|0|0.025926666666666667|107.88671374320984|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.3057966666666667|377.1087869863452
4193|0|0|0.025926666666666667|107.90781259536743|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.462565|376.73167819935884
4194|0|0|0.025926666666666667|107.93307852745056|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.523125|376.3549465211595
4195|0|0|0.025926666666666667|107.96020293235779|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5399266666666667|375.97859157463836
4196|0|0|0.025926666666666667|107.9896171092987|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5291416666666666|375.6026129830637
4197|0|0|0.025926666666666667|108.02014803886414|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5706266666666666|375.2270103700806
4198|0|0|0.025926666666666667|108.04810452461243|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52684|374.85178335971057
4199|0|0|0.025926666666666667|108.07577085494995|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51528|374.47693157635086
4200|0|0|0.025926666666666667|108.10191869735718|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5487833333333333|374.1024546447745
4201|0|0|0.025926666666666667|108.13444519042969|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5228733333333333|373.7283521901297
4202|0|0|0.025926666666666667|108.16871643066406|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.47690499999999997|373.3546238379396
4203|0|0|0.025926666666666667|108.19413352012634|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51875|372.98126921410164
4204|0|0|0.025926666666666667|108.22615456581116|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.525925|372.60828794488754
4205|0|0|0.025926666666666667|108.25538659095764|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5359333333333334|372.23567965694264
4206|0|0|0.025926666666666667|108.28820991516113|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.513875|371.8634439772857
4207|0|0|0.025926666666666667|108.32033395767212|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51778|371.4915805333084
4208|0|0|0.025926666666666667|108.34885573387146|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5438933333333333|371.1200889527751
4209|0|0|0.025926666666666667|108.37530255317688|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5462733333333334|370.7489688638223
4210|0|0|0.025926666666666667|108.41226863861084|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.54674|370.37821989495853
4211|0|0|0.025926666666666667|108.44799423217773|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5431733333333333|370.00784167506356
